A Pub in the Underworld: A Slice-of-Life LitRPG Adventure,Harmon Cooper,Length: 14 hrs and 38 mins
Chrysalis 4,RinoZ,Length: 17 hrs and 42 mins
How a Realist Hero Rebuilt the Kingdom: Volume 12,Dojyomaru,Length: 5 hrs and 11 mins
"Earth at War, Books 1-3",Rick Partlow,Length: 30 hrs and 27 mins
Redemption,Meghan March,Length: 7 hrs and 31 mins
The Holy Grail of Investing,"Tony Robbins,Christopher Zook",Length: 11 hrs and 28 mins
Stand Alone,John Van Stry,Length: 10 hrs and 48 mins
The Pathway to Success,Joyce Meyer,Length: 3 hrs and 51 mins
The Burning Witch 3: A Humorous Romantic Fantasy,Delemhach,Length: 18 hrs and 27 mins
"I'm in Love with the Villainess, Vol. 4",Inori,Length: 9 hrs and 36 mins
Hit 'Em Where It Hurts,"Rachel Bitecofer,Aaron Murphy - contributor",Length: 8 hrs and 46 mins
The Lantern’s Dance,Laurie R. King,Length: 10 hrs and 19 mins
Leather & Lark,Brynne Weaver,Length: Not Yet Known
The Witch's Silver Lining,Deanna Chase,Length: 5 hrs and 50 mins
Good Energy,Casey Means MD,Length: 9 hrs
The Lord of War,Yuri Ajin,Length: 17 hrs
Angel of Vengeance,"Douglas Preston,Lincoln Child",Length: 14 hrs
Fourth Wing (Part 2 of 2) (Dramatized Adaptation),Rebecca Yarros,Length: 9 hrs and 22 mins
Dungeon Life: An Isekai LitRPG,Khenal,Length: 14 hrs and 55 mins
Full-Time,David L. Bahnsen,Length: 5 hrs and 4 mins
The Grey Wolf,Louise Penny,Length: 12 hrs and 51 mins
In Too Deep,"Lee Child,Andrew Child",Length: 10 hrs
Fatal Witness,Patricia Bradley,Length: 10 hrs and 53 mins
The Black Bird Oracle,Deborah Harkness,Length: 17 hrs
Get the Picture,Bianca Bosker,Length: 10 hrs and 14 mins
Our Ancient Faith,Allen C. Guelzo,Length: 5 hrs and 39 mins
The Summer Garden,Paullina Simons,Length: 30 hrs and 2 mins
The House of Hidden Meanings,RuPaul,Length: 7 hrs and 7 mins
All the Skills 3: A Deck-Building LitRPG,Honour Rae,Length: 16 hrs and 8 mins
The Wrath,Gena Showalter,Length: 11 hrs and 7 mins
Unlearning Shame,Devon Price PhD,Length: 9 hrs and 28 mins
Mission Manhattan,James Ponti,Length: 8 hrs and 28 mins
The Last Days of Lilah Goodluck,Kylie Scott,Length: 8 hrs and 40 mins
Fatal by Design,Cara Devlin,Length: 7 hrs and 45 mins
Medgar and Myrlie,Joy-Ann Reid,Length: 10 hrs and 52 mins
System End,Tom Larcombe,Length: 14 hrs and 27 mins
Slow Productivity,Cal Newport,Length: 9 hrs and 30 mins
The Anxious Generation,Jonathan Haidt,Length: 11 hrs
Wraith Squadron,Aaron Allston,Length: 16 hrs and 3 mins
A Spirituality of Caregiving,"Henri J. M. Nouwen,John S. Mogabgab - editor",Length: 1 hr and 2 mins
"Chrysalis, Books 1-3",RinoZ,Length: 54 hrs and 41 mins
The Hunter's Code: Book 1,"Yuri Vinokuroff,Oleg Sapphire",Length: 9 hrs and 45 mins
The Trials of Empire,Richard Swan,Length: 17 hrs and 33 mins
Black Sun,Michelle Madow,Length: 6 hrs and 18 mins
Games of Death and Desire,Eva Chase,Length: 17 hrs and 9 mins
Rest in Pink,"Jennifer Crusie,Bob Mayer",Length: 9 hrs and 40 mins
Kings & Carnage,Sadie Hunt,Length: 9 hrs and 14 mins
The Mercy of Gods,James S.A. Corey,Length: 18 hrs and 30 mins
Shadowblade,"Terry Mancour,Emily Burch Harris",Length: 21 hrs and 22 mins
Help Me Stop Overthinking,Vaughn Carter,Length: 3 hrs and 8 mins
Make Your Own Rules,Andrew Huang,Length: 7 hrs and 33 mins
"Basic Economics, Fifth Edition",Thomas Sowell,Length: 28 hrs and 6 mins
All This Twisted Glory,Tahereh Mafi,Length: 11 hrs and 31 mins
One in Vermillion,"Jennifer Crusie,Bob Mayer",Length: 9 hrs and 49 mins
The Tainted Cup,Robert Jackson Bennett,Length: 13 hrs and 51 mins
Under Siege,"J.N. Chaney,Terry Mixon",Length: 9 hrs and 9 mins
Awaken the Dreamscape,"Jennifer Eivaz,Katherine Ruonala - foreword",Length: 5 hrs and 5 mins
Nexus,Yuval Noah Harari,Length: 14 hrs
The Year of the Locust,Terry Hayes,Length: 29 hrs and 17 mins
Blizzard Bound Homestead,James Hunt,Length: 29 hrs and 56 mins
Dark Angel,Sadie Kincaid,Length: 9 hrs and 48 mins
Blitz,M. Sinclair,Length: 6 hrs and 9 mins
"Hits, Flops, and Other Illusions",Ed Zwick,Length: 11 hrs
Joyful Recollections of Trauma,Paul Scheer,Length: 6 hrs and 45 mins
A Calamity of Souls,David Baldacci,Length: 12 hrs
We Play Games,Sarah A. Denzil,Length: 8 hrs and 41 mins
Birth of an Empire,Ryk Brown,Length: 8 hrs and 45 mins
Tree of Aeons 3,SpaizZzer,Length: 22 hrs and 26 mins
The AI Playbook,Eric Siegel,Length: 9 hrs and 20 mins
An Assassination on the Agenda,T E Kinsey,Length: 9 hrs
Lethal Vengeance,Robert Bryndza,Length: 10 hrs
The Legend of Randidly Ghosthound 6: A LitRPG Adventure,"Noret Flood,puddles4263",Length: 26 hrs and 16 mins
The Price You Pay,Nick Petrie,Length: 13 hrs and 18 mins
By the Grace of the Gods: Volume 10,Roy,Length: 4 hrs and 19 mins
Rise of the Gladias,"Christopher Hopper,J.N. Chaney",Length: 17 hrs and 51 mins
The New Menopause,Mary Claire Haver MD,Length: 11 hrs
Winter Lost,Patricia Briggs,Length: 11 hrs
Perfectly Perfect Pixie: Peaches's Story,MJ May,Length: 10 hrs and 46 mins
What Would Reagan Do?,"Chris Christie,Ellis Henican - contributor",Length: 8 hrs and 42 mins
One Wrong Word,Hank Phillippi Ryan,Length: 12 hrs and 28 mins
Born of Blood and Ash,Jennifer L. Armentrout,Length: 24 hrs
A Song in Her Heart,T.B. Markinson,Length: 8 hrs and 57 mins
Burma Sahib,Paul Theroux,Length: 17 hrs and 51 mins
Hostile Takeover,Christina C. Jones,Length: 9 hrs and 38 mins
Gentlemen Prefer Villains,C. Rochelle,Length: 10 hrs and 47 mins
Slayers: Volume 2,"Hajime Kanzaka,Rui Araizumi,Elizabeth Ellis - translator",Length: 4 hrs and 17 mins
Wanted Wed or Alive,"Willow Aster,Laura Pavlov",Length: 8 hrs and 32 mins
Rise of the Weakest Summoner: Volume VIII,J.R. Saileri,Length: 19 hrs and 12 mins
Cómo Dejar de Pensar Demasiado [How to Stop Thinking Too Much],Serena Lancaster,Length: 10 hrs and 5 mins
Crosshairs,"James Patterson,James O. Born",Length: 8 hrs and 14 mins
Visions of Flesh and Blood,"Jennifer L. Armentrout,Rayvn Salvador - contributor",Length: 25 hrs and 53 mins
Think Ahead,Craig Groeschel,Length: 8 hrs and 11 mins
Reign of Stars and Fire,LJ Andrews,Length: 13 hrs and 45 mins
What Happens at the Lake,Vi Keeland,Length: 8 hrs and 58 mins
A Paper Orchestra,Michael Jamin,Length: 9 hrs and 39 mins
The Resort,Sara Ochs,Length: 10 hrs and 30 mins
Do the New You,Steven Furtick,Length: 9 hrs and 25 mins
The Antique Hunter's Guide to Murder,C.L. Miller,Length: 11 hrs and 3 mins
Supercommunicators,Charles Duhigg,Length: 7 hrs and 28 mins
Camino Ghosts,John Grisham,Length: 9 hrs
Beyond the Trail,Jae,Length: 3 hrs and 27 mins
Meant for Stone,Natasha Madison,Length: 8 hrs and 21 mins
Wolfblade,William King,Length: 9 hrs and 35 mins
Toxic Prey,John Sandford,Length: 12 hrs
Burn Book,Kara Swisher,Length: 7 hrs and 40 mins
Pride and Prejudice,Jane Austen,Length: 11 hrs and 35 mins
The Improbable Meet-Cute,"Christina Lauren,Abby Jimenez,Sally Thorne,Jasmine Guillory,Ashley Poston,Sariah Wilson",Length: 8 hrs and 40 mins
Never Not Working,Malissa Clark,Length: 5 hrs and 19 mins
Our Fault,Mercedes Ron,Length: 13 hrs and 8 mins
Heroes,Alan Gratz,Length: 4 hrs and 59 mins
Possession,Brynne Asher,Length: 14 hrs
May We Pray for You?,"Strong Life Publishing,Scott Beeker,Linda Beeker,Thomas Beeker,Leea Beeker",Length: 1 hr and 47 mins
Kid,Jescie Hall,Length: 14 hrs and 1 min
Discovering Daniel,"Amir Tsarfati,Rick Yohn - contributor",Length: 6 hrs and 13 mins
The Total Money Makeover Updated and Expanded,Dave Ramsey,Length: 7 hrs and 17 mins
Flip Your Life,Tarek El Moussa,Length: 7 hrs and 38 mins
Ascendance of a Bookworm: Part 1 Volume 1,"Miya Kazuki,quof - translator,You Shiina - illustrator",Length: 8 hrs and 12 mins
The Primeval Apocalypse 2: A LitRPG Adventure,"Robert S. Keene,Alex Raizman",Length: 10 hrs and 59 mins
Learned Excellence,"Eric Potterat,Alan Eagle",Length: 6 hrs and 30 mins
Possessive Heart,Brighton Walsh,Length: 7 hrs and 7 mins
The Killing Ground,"Myke Cole,Dr Michael Livingston",Length: 12 hrs and 51 mins
The Fyodor Dostoyevsky Complete Collection,Fyodor Dostoyevsky,Length: 225 hrs
A Warm Place: The Complete Series,Misty Vixen,Length: 71 hrs and 59 mins
The Chaos Agent,Mark Greaney,Length: Not Yet Known
Troubled,Rob Henderson,Length: 7 hrs and 49 mins
Skater Boy,Anthony Nerada,Length: 8 hrs and 17 mins
My Quiet Blacksmith Life in Another World: Volume 5,Tamamaru,Length: 6 hrs and 30 mins
Sweep of the Heart (Dramatized Adaptation),Ilona Andrews,Length: 11 hrs and 8 mins
Young Gods Tournament,"Cale Plamann,Alex Beaumont",Length: 12 hrs and 19 mins
Three-Inch Teeth,C. J. Box,Length: 9 hrs and 51 mins
Shamanslayer,Nathan Long,Length: 10 hrs and 49 mins
Pox Romana,Colin Elliott,Length: 10 hrs and 59 mins
Hot Head,Mika Nix,Length: 7 hrs and 53 mins
Avatar,Seth Ring,Length: 14 hrs
Embers in the London Sky,Sarah Sundin,Length: 12 hrs and 41 mins
The Bride's Runaway Billionaire,Pippa Grant,Length: 9 hrs and 59 mins
"Story of the World, Vol. 2",Susan Wise Bauer,Length: 10 hrs and 42 mins
I Hope This Doesn't Find You,Ann Liang,Length: 8 hrs and 33 mins
Monroe Doctrine: Volume VIII,"James Rosone,Miranda Watson",Length: 13 hrs and 7 mins
It's Not You,Ramani Durvasula PhD,Length: 11 hrs and 31 mins
Face Her Fear,Lisa Regan,Length: 10 hrs and 43 mins
Lone Wolf,Gregg Hurwitz,Length: 13 hrs and 13 mins
Don't Give Up Just Yet,Nick Connolly,Length: 4 hrs and 12 mins
"Life Is Messy, God Is Good",Cynthia Yanof,Length: 3 hrs and 59 mins
Tom Clancy Act of Defiance,"Brian Andrews,Jeffrey Wilson",Length: 13 hrs
The Secret History of Bigfoot,John O'Connor,Length: 9 hrs and 13 mins
Unharmed,A.K. Evans,Length: 7 hrs and 52 mins
Monsters Mayhem and Misfits,"Marcus Sloss,Jack Spry",Length: 11 hrs and 57 mins
The Mystery of the Blue Train,Agatha Christie,Length: 9 hrs and 13 mins
You Had Me at Merlot,Melissa Brayden,Length: 10 hrs and 37 mins
House of Earth and Blood (Part 1 of 2) (Dramatized Adaptation),Sarah J. Maas,Length: 10 hrs
Valley of the Dead,"Christopher Hopper,J.N. Chaney",Length: 11 hrs and 2 mins
"Prepper, Book 3",Tom Abrahams,Length: 7 hrs and 33 mins
Twisted Promises,Lilian Harris,Length: 13 hrs and 6 mins
SS-GB,Len Deighton,Length: 12 hrs and 20 mins
From Punk to Monk,"Ray Raghunath Cappo,Moby - foreword",Length: 11 hrs and 41 mins
Todo está en la cabeza [It's All in Your Head],Armando Alvarez,Length: 2 hrs and 6 mins
A Grave Robbery,Deanna Raybourn,Length: 13 hrs
Secrets and Strife: An Isekai LitRPG,SourpatchHero,Length: 18 hrs and 53 mins
The Bad Weather Friend,Dean Koontz,Length: 8 hrs and 42 mins
Lonely for You Only,Monica Murphy,Length: 10 hrs and 30 mins
Vida y muerte del cartel de Medellín [Life and Death of the Medellín Cartel],Carlos Lehder Rivas,Length: 14 hrs and 11 mins
Fairy Tale,Stephen King,Length: 24 hrs and 6 mins
A Court of Frost and Starlight,Sarah J. Maas,Length: 6 hrs and 23 mins
The Well of Ascension,Brandon Sanderson,Length: 28 hrs and 56 mins
The Stranger in Her House,John Marrs,Length: 10 hrs and 11 mins
The Fellowship of the Ring,J. R. R. Tolkien,Length: 22 hrs and 38 mins
Narcotopia,Patrick Winn,Length: 15 hrs and 30 mins
Tales of the Celestial Kingdom,Sue Lynn Tan,Length: 4 hrs and 32 mins
Demon's Rage,"David Estes,Ben Galley",Length: 22 hrs and 38 mins
When Grumpy Met Sunshine,Charlotte Stein,Length: 9 hrs and 17 mins
Mind Games,Nora Roberts,Length: 14 hrs and 30 mins
Funny Story,Emily Henry,Length: 11 hrs
Get Signed,Lucinda Halpern,Length: 4 hrs and 31 mins
Bringing Your Shadow Out of the Dark,"Robert Augustus Masters PhD,Lissa Rankin MD",Length: 9 hrs and 13 mins
"Unintended Cultivator, Volume One",Eric Dontigney,Length: 13 hrs and 40 mins
Along for the Ride,Lauren Biel,Length: 8 hrs and 26 mins
A Touch of Poison,Clare Sager,Length: 19 hrs and 56 mins
Star Wars: Mace Windu: The Glass Abyss,Steven Barnes,Length: 13 hrs
Irish,Brittanee Nicole,Length: 9 hrs and 1 min
Six-Figure Side Hustle,Rachel Rodgers,Length: 3 hrs and 42 mins
Monsters Mayhem and Misfits,"Marcus Sloss,Jack Spry",Length: 11 hrs and 57 mins
The Mystery of the Blue Train,Agatha Christie,Length: 9 hrs and 13 mins
You Had Me at Merlot,Melissa Brayden,Length: 10 hrs and 37 mins
House of Earth and Blood (Part 1 of 2) (Dramatized Adaptation),Sarah J. Maas,Length: 10 hrs
Valley of the Dead,"Christopher Hopper,J.N. Chaney",Length: 11 hrs and 2 mins
"Prepper, Book 3",Tom Abrahams,Length: 7 hrs and 33 mins
Twisted Promises,Lilian Harris,Length: 13 hrs and 6 mins
Countdown,Sean Oswald,Length: 16 hrs and 40 mins
Theirs to Forever,Taylor Vaughn,Length: 8 hrs and 19 mins
SS-GB,Len Deighton,Length: 12 hrs and 20 mins
From Punk to Monk,"Ray Raghunath Cappo,Moby - foreword",Length: 11 hrs and 41 mins
Todo está en la cabeza [It's All in Your Head],Armando Alvarez,Length: 2 hrs and 6 mins
Eternal,Nicole Conway,Length: 14 hrs and 21 mins
Min-Maxing My TRPG Build in Another World: Volume 3,Schuld,Length: 10 hrs and 22 mins
A Grave Robbery,Deanna Raybourn,Length: 13 hrs
The Power Foods Diet,"Neal Barnard,Dustin Harder,Lindsay S Nixon",Length: 10 hrs
Secrets and Strife: An Isekai LitRPG,SourpatchHero,Length: 18 hrs and 53 mins
The Bad Weather Friend,Dean Koontz,Length: 8 hrs and 42 mins
Lonely for You Only,Monica Murphy,Length: 10 hrs and 30 mins
Demon Daughter,Lois McMaster Bujold,Length: 5 hrs
Vida y muerte del cartel de Medellín [Life and Death of the Medellín Cartel],Carlos Lehder Rivas,Length: 14 hrs and 11 mins
Fairy Tale,Stephen King,Length: 24 hrs and 6 mins
A Court of Frost and Starlight,Sarah J. Maas,Length: 6 hrs and 23 mins
The Well of Ascension,Brandon Sanderson,Length: 28 hrs and 56 mins
The Stranger in Her House,John Marrs,Length: 10 hrs and 11 mins
The Fellowship of the Ring,J. R. R. Tolkien,Length: 22 hrs and 38 mins
Delectable Magic,Iris Beaglehole,Length: 8 hrs and 58 mins
Outlander,Diana Gabaldon,Length: 32 hrs and 38 mins
Palestine 1936,Oren Kessler,Length: 9 hrs and 12 mins
Fourteen Days,"The Authors Guild,Margaret Atwood,Douglas Preston",Length: 14 hrs and 7 mins
The Heart Is the Strongest Muscle,Tia Toomey,Length: 6 hrs and 30 mins
Children of Anguish and Anarchy,Tomi Adeyemi,Length: 12 hrs
Aftermath,Craig Alanson,Length: 19 hrs and 10 mins
The Odyssey,Nikos Kazantzakis,Length: 35 hrs and 32 mins
The Book of Doors,Gareth Brown,Length: 13 hrs and 16 mins
Where Butterflies Wander,Suzanne Redfearn,Length: 8 hrs and 44 mins
Strictly Family,Ruth Cardello,Length: 8 hrs and 45 mins
The Two Towers,J. R. R. Tolkien,Length: 20 hrs and 46 mins
Simply the Best,Susan Elizabeth Phillips,Length: 9 hrs and 57 mins
Mastering the Mental Game of Trading,Steven Goldstein,Length: 7 hrs and 57 mins
Crown of Midnight,Sarah J. Maas,Length: 12 hrs and 43 mins
The Laws of Human Nature,Robert Greene,Length: 28 hrs and 26 mins
Murder at the Leaning Tower,T. A. Williams,Length: 6 hrs and 13 mins
Landlines,Raynor Winn,Length: 10 hrs and 52 mins
Holly,Stephen King,Length: 15 hrs and 24 mins
Worst Wingman Ever,Abby Jimenez,Length: 1 hr and 17 mins
Dragon's Hoard,Gwen Grayson,Length: 8 hrs and 36 mins
Nothing Left,Scott Blade,Length: 7 hrs and 20 mins
The Bishop and the Butterfly,Michael Wolraich,Length: 11 hrs and 28 mins
Queens of London,Heather Webb,Length: 11 hrs and 47 mins
The Tiger's Rage,Marc Alan Edelheit,Length: 19 hrs and 33 mins
Ordinary Human Failings,Megan Nolan,Length: 5 hrs and 41 mins
Hell Divers XI: Renegades,Nicholas Sansbury Smith,Length: 13 hrs and 4 mins
Heir of Fire,Sarah J. Maas,Length: 17 hrs and 56 mins
The Tennis Partner,Abraham Verghese,Length: 13 hrs and 50 mins
Reborn as a Demonic Tree 2,XKarnation,Length: 13 hrs and 15 mins
Everyone Who Can Forgive Me Is Dead,Jenny Hollander,Length: 8 hrs and 32 mins
Friend of God,John C. Lennox,Length: 15 hrs and 22 mins
The Hero She Needs,Anna Hackett,Length: 4 hrs and 44 mins
To Woo and to Wed,Martha Waters,Length: 9 hrs and 41 mins
Learn Conversational Spanish for Beginners,Emily Montgomery,Length: 25 hrs and 22 mins
Witchy Woman Blues,Lily Harper Hart,Length: 7 hrs and 28 mins
Bells Hells—What Doesn't Break,"Cassandra Khaw,Critical Role",Length: 15 hrs
House of Sky and Breath,Sarah J. Maas,Length: 27 hrs and 42 mins
Fire Soldier,J.A. Culican,Length: 6 hrs and 30 mins
Freaky Wedding,Amanda M. Lee,Length: 8 hrs and 15 mins
House of Earth and Blood,Sarah J. Maas,Length: 27 hrs and 50 mins
Heroic Deeds,Robyn Wideman,Length: 11 hrs and 24 mins
Words of Radiance,Brandon Sanderson,Length: 48 hrs and 13 mins
The Algebra of Wealth,Scott Galloway,Length: 10 hrs
Since She's Been Gone,Sagit Schwartz,Length: 9 hrs and 23 mins
HBR Guide to Your Job Search,Harvard Business Review,Length: 4 hrs and 10 mins
"Story of the World, Vol. 1",Susan Wise Bauer,Length: 8 hrs and 4 mins
1984,George Orwell,Length: 11 hrs and 22 mins
The Spy Who Tamed a Dragon,"TR Cameron,Martha Carr,Michael Anderle",Length: 6 hrs and 15 mins
A Clash of Kings,George R.R. Martin,Length: 37 hrs and 12 mins
Point Nemo,Jeremy Robinson,Length: 10 hrs and 33 mins
"The Word of Promise Audio Bible—New King James Version, NKJV: Complete Bible",Thomas Nelson Inc.,Length: 98 hrs and 1 min
Healing Through Breathing,Eddie Stern,Length: 2 hrs and 49 mins
The Things We Didn't Know,Elba Iris Pérez,Length: 9 hrs and 49 mins
The Ever King,LJ Andrews,Length: 12 hrs and 57 mins
Random in Death,J. D. Robb,Length: 13 hrs and 6 mins
The Book of Elsewhere,"Keanu Reeves,China Miéville",Length: 13 hrs
12 Revolutionary Discoveries That Could Change Everything,"Laura Helmuth,The Great Courses",Length: 3 hrs and 40 mins
The Two Towers,J. R. R. Tolkien,Length: 16 hrs and 40 mins
A Storm of Swords,George R.R. Martin,Length: 47 hrs and 34 mins
Star Wars: Temptation of the Force (The High Republic),Tessa Gratton,Length: 12 hrs
Trifecta,Jerry Boyd,Length: 8 hrs and 30 mins
Echoes in the Deep,"J.N. Chaney,Terry Maggert",Length: 14 hrs and 4 mins
